,Mass
,5826.9178
,
,6810.0147
,
,6784.0057
,
,6670.9808
,
,3012.9172
,
,1510.2258
,
,682.2018
,
,6756.9911
,
,6451.8936
,
,3095.9199
,
,682.1009
,
,537.8759
,
,848.9983
,
,3027.4023
,
,1698.2428
,
,2019.2797
,
,4624.746
,
,2888.3764
,
,4930.7651
,
,1168.4763
,
,2015.9333
,
,2860.4157
,
,2023.9377
,
,2535.3712
,
,3751.5254
,
,1745.268
,
,676.105
,
,300
,
,629.0525
,
,6781.0413
,
,6798.0428
,
,5825.9037
,
,4579.7738
,
,4885.7908
,
,5190.8364
,
,4234.7271
,
,2010.4388
,
,5496.8566
,
,6475.9924
,
,6645.9806
,
,3600.6373
,
,1681.3891
,
,6130.9398
,
,2315.4814
,
,3905.6749
,
,6131.9448
,
,1352.3378
,
,6813.068
,
,3294.6165
,
,2949.5716
,
,1023.2859
,
,2620.5193
,
,6801.0453
,
,6802.0217
,
,694.2354
,
,6476.9944
,
,6669.9881
,
,5191.8271
,
,5826.9178
,
,6810.0147
,
,6784.0057
,
,6670.9808
,
,3012.9172
,
,1510.2258
,
,682.2018
,
,6756.9911
,
,6451.8936
,
,3095.9199
,
,682.1009
,
,537.8759
,
,848.9983
,
,3027.4023
,
,1698.2428
,
,2019.2797
,
,4624.746
,
,2888.3764
,
,4930.7651
,
,1168.4763
,
,2015.9333
,
,2860.4157
,
,2023.9377
,
,2535.3712
,
,3751.5254
,
,1745.268
,
,676.105
,
,300
,
,629.0525
,
,6781.0413
,
,6798.0428
,
,5825.9037
,
,4579.7738
,
,4885.7908
,
,5190.8364
,
,4234.7271
,
,2010.4388
,
,5496.8566
,
,6475.9924
,
,6645.9806
,
,3600.6373
,
,1681.3891
,
,6130.9398
,
,2315.4814
,
,3905.6749
,
,6131.9448
,
,1352.3378
,
,6813.068
,
,3294.6165
,
,2949.5716
,
,1023.2859
,
,2620.5193
,
,6801.0453
,
,6802.0217
,
,694.2354
,
,6476.9944
,
,6669.9881
,
,5191.8271
,
,5826.9178
,
,6810.0147
,
,6784.0057
,
,6670.9808
,
,3012.9172
,
,1510.2258
,
,682.2018
,
,6756.9911
,
,6451.8936
,
,3095.9199
,
,682.1009
,
,537.8759
,
,848.9983
,
,3027.4023
,
,1698.2428
,
,2019.2797
,
,4624.746
,
,2888.3764
,
,4930.7651
,
,1168.4763
,
,2015.9333
,
,2860.4157
,
,2023.9377
,
,2535.3712
,
,3751.5254
,
,1745.268
,
,676.105
,
,300
,
,629.0525
,
,6781.0413
,
,6798.0428
,
,5825.9037
,
,4579.7738
,
,4885.7908
,
,5190.8364
,
,4234.7271
,
,2010.4388
,
,5496.8566
,
,6475.9924
,
,6645.9806
,
,3600.6373
,
,1681.3891
,
,6130.9398
,
,2315.4814
,
,3905.6749
,
,6131.9448
,
,1352.3378
,
,6813.068
,
,3294.6165
,
,2949.5716
,
,1023.2859
,
,2620.5193
,
,6801.0453
,
,6802.0217
,
,694.2354
,
,6476.9944
,
,6669.9881
,
,5191.8271
,
,5826.9178
,
,6810.0147
,
,6784.0057
,
,6670.9808
,
,3012.9172
,
,1510.2258
,
,682.2018
,
,6756.9911
,
,6451.8936
,
,3095.9199
,
,682.1009
,
,537.8759
,
,848.9983
,
,3027.4023
,
,1698.2428
,
,2019.2797
,
,4624.746
,
,2888.3764
,
,4930.7651
,
,1168.4763
,
,2015.9333
,
,2860.4157
,
,2023.9377
,
,2535.3712
,
,3751.5254
,
,1745.268
,
,676.105
,
,300
,
,629.0525
,
,6781.0413
,
,6798.0428
,
,5825.9037
,
,4579.7738
,
,4885.7908
,
,5190.8364
,
,4234.7271
,
,2010.4388
,
,5496.8566
,
,6475.9924
,
,6645.9806
,
,3600.6373
,
,1681.3891
,
,6130.9398
,
,2315.4814
,
,3905.6749
,
,6131.9448
,
,1352.3378
,
,6813.068
,
,3294.6165
,
,2949.5716
,
,1023.2859
,
,2620.5193
,
,6801.0453
,
,6802.0217
,
,694.2354
,
,6476.9944
,
,6669.9881
,
,5191.8271
,
,5826.9178
,
,6810.0147
,
,6784.0057
,
,6670.9808
,
,3012.9172
,
,1510.2258
,
,682.2018
,
,6756.9911
,
,6451.8936
,
,3095.9199
,
,682.1009
,
,537.8759
,
,848.9983
,
,3027.4023
,
,1698.2428
,
,2019.2797
,
,4624.746
,
,2888.3764
,
,4930.7651
,
,1168.4763
,
,2015.9333
,
,2860.4157
,
,2023.9377
,
,2535.3712
,
,3751.5254
,
,1745.268
,
,676.105
,
,300
,
,629.0525
,
,6781.0413
,
,6798.0428
,
,5825.9037
,
,4579.7738
,
,4885.7908
,
,5190.8364
,
,4234.7271
,
,2010.4388
,
,5496.8566
,
,6475.9924
,
,6645.9806
,
,3600.6373
,
,1681.3891
,
,6130.9398
,
,2315.4814
,
,3905.6749
,
,6131.9448
,
,1352.3378
,
,6813.068
,
,3294.6165
,
,2949.5716
,
,1023.2859
,
,2620.5193
,
,6801.0453
,
,6802.0217
,
,694.2354
,
,6476.9944
,
,6669.9881
,
,5191.8271
,
,5826.9178
,
,6810.0147
,
,6784.0057
,
,6670.9808
,
,3012.9172
,
,1510.2258
,
,682.2018
,
,6756.9911
,
,6451.8936
,
,3095.9199
,
,682.1009
,
,537.8759
,
,848.9983
,
,3027.4023
,
,1698.2428
,
,2019.2797
,
,4624.746
,
,2888.3764
,
,4930.7651
,
,1168.4763
,
,2015.9333
,
,2860.4157
,
,2023.9377
,
,2535.3712
,
,3751.5254
,
,1745.268
,
,676.105
,
,300
,
,629.0525
,
,6781.0413
,
,6798.0428
,
,5825.9037
,
,4579.7738
,
,4885.7908
,
,5190.8364
,
,4234.7271
,
,2010.4388
,
,5496.8566
,
,6475.9924
,
,6645.9806
,
,3600.6373
,
,1681.3891
,
,6130.9398
,
,2315.4814
,
,3905.6749
,
,6131.9448
,
,1352.3378
,
,6813.068
,
,3294.6165
,
,2949.5716
,
,1023.2859
,
,2620.5193
,
,6801.0453
,
,6802.0217
,
,694.2354
,
,6476.9944
,
,6669.9881
,
,5191.8271
,
,5826.9178
,
,6810.0147
,
,6784.0057
,
,6670.9808
,
,3012.9172
,
,1510.2258
,
,682.2018
,
,6756.9911
,
,6451.8936
,
,3095.9199
,
,682.1009
,
,537.8759
,
,848.9983
,
,3027.4023
,
,1698.2428
,
,2019.2797
,
,4624.746
,
,2888.3764
,
,4930.7651
,
,1168.4763
,
,2015.9333
,
,2860.4157
,
,2023.9377
,
,2535.3712
,
,3751.5254
,
,1745.268
,
,676.105
,
,300
,
,629.0525
,
,6781.0413
,
,6798.0428
,
,5825.9037
,
,4579.7738
,
,4885.7908
,
,5190.8364
,
,4234.7271
,
,2010.4388
,
,5496.8566
,
,6475.9924
,
,6645.9806
,
,3600.6373
,
,1681.3891
,
,6130.9398
,
,2315.4814
,
,3905.6749
,
,6131.9448
,
,1352.3378
,
,6813.068
,
,3294.6165
,
,2949.5716
,
,1023.2859
,
,2620.5193
,
,6801.0453
,
,6802.0217
,
,694.2354
,
,6476.9944
,
,6669.9881
,
,5191.8271
,
,5826.9178
,
,6810.0147
,
,6784.0057
,
,6670.9808
,
,3012.9172
,
,1510.2258
,
,682.2018
,
,6756.9911
,
,6451.8936
,
,3095.9199
,
,682.1009
,
,537.8759
,
,848.9983
,
,3027.4023
,
,1698.2428
,
,2019.2797
,
,4624.746
,
,2888.3764
,
,4930.7651
,
,1168.4763
,
,2015.9333
,
,2860.4157
,
,2023.9377
,
,2535.3712
,
,3751.5254
,
,1745.268
,
,676.105
,
,300
,
,629.0525
,
,6781.0413
,
,6798.0428
,
,5825.9037
,
,4579.7738
,
,4885.7908
,
,5190.8364
,
,4234.7271
,
,2010.4388
,
,5496.8566
,
,6475.9924
,
,6645.9806
,
,3600.6373
,
,1681.3891
,
,6130.9398
,
,2315.4814
,
,3905.6749
,
,6131.9448
,
,1352.3378
,
,6813.068
,
,3294.6165
,
,2949.5716
,
,1023.2859
,
,2620.5193
,
,6801.0453
,
,6802.0217
,
,694.2354
,
,6476.9944
,
,6669.9881
,
,5191.8271
,
,5826.9178
,
,6810.0147
,
,6784.0057
,
,6670.9808
,
,3012.9172
,
,1510.2258
,
,682.2018
,
,6756.9911
,
,6451.8936
,
,3095.9199
,
,682.1009
,
,537.8759
,
,848.9983
,
,3027.4023
,
,1698.2428
,
,2019.2797
,
,4624.746
,
,2888.3764
,
,4930.7651
,
,1168.4763
,
,2015.9333
,
,2860.4157
,
,2023.9377
,
,2535.3712
,
,3751.5254
,
,1745.268
,
,676.105
,
,300
,
,629.0525
,
,6781.0413
,
,6798.0428
,
,5825.9037
,
,4579.7738
,
,4885.7908
,
,5190.8364
,
,4234.7271
,
,2010.4388
,
,5496.8566
,
,6475.9924
,
,6645.9806
,
,3600.6373
,
,1681.3891
,
,6130.9398
,
,2315.4814
,
,3905.6749
,
,6131.9448
,
,1352.3378
,
,6813.068
,
,3294.6165
,
,2949.5716
,
,1023.2859
,
,2620.5193
,
,6801.0453
,
,6802.0217
,
,694.2354
,
,6476.9944
,
,6669.9881
,
,5191.8271
,
,5826.9178
,
,6810.0147
,
,6784.0057
,
,6670.9808
,
,3012.9172
,
,1510.2258
,
,682.2018
,
,6756.9911
,
,6451.8936
,
,3095.9199
,
,682.1009
,
,537.8759
,
,848.9983
,
,3027.4023
,
,1698.2428
,
,2019.2797
,
,4624.746
,
,2888.3764
,
,4930.7651
,
,1168.4763
,
,2015.9333
,
,2860.4157
,
,2023.9377
,
,2535.3712
,
,3751.5254
,
,1745.268
,
,676.105
,
,300
,
,629.0525
,
,6781.0413
,
,6798.0428
,
,5825.9037
,
,4579.7738
,
,4885.7908
,
,5190.8364
,
,4234.7271
,
,2010.4388
,
,5496.8566
,
,6475.9924
,
,6645.9806
,
,3600.6373
,
,1681.3891
,
,6130.9398
,
,2315.4814
,
,3905.6749
,
,6131.9448
,
,1352.3378
,
,6813.068
,
,3294.6165
,
,2949.5716
,
,1023.2859
,
,2620.5193
,
,6801.0453
,
,6802.0217
,
,694.2354
,
,6476.9944
,
,6669.9881
,
,5191.8271
,
,5826.9178
,
,6810.0147
,
,6784.0057
,
,6670.9808
,
,3012.9172
,
,1510.2258
,
,682.2018
,
,6756.9911
,
,6451.8936
,
,3095.9199
,
,682.1009
,
,537.8759
,
,848.9983
,
,3027.4023
,
,1698.2428
,
,2019.2797
,
,4624.746
,
,2888.3764
,
,4930.7651
,
,1168.4763
,
,2015.9333
,
,2860.4157
,
,2023.9377
,
,2535.3712
,
,3751.5254
,
,1745.268
,
,676.105
,
,300
,
,629.0525
,
,6781.0413
,
,6798.0428
,
,5825.9037
,
,4579.7738
,
,4885.7908
,
,5190.8364
,
,4234.7271
,
,2010.4388
,
,5496.8566
,
,6475.9924
,
,6645.9806
,
,3600.6373
,
,1681.3891
,
,6130.9398
,
,2315.4814
,
,3905.6749
,
,6131.9448
,
,1352.3378
,
,6813.068
,
,3294.6165
,
,2949.5716
,
,1023.2859
,
,2620.5193
,
,6801.0453
,
,6802.0217
,
,694.2354
,
,6476.9944
,
,6669.9881
,
,5191.8271
,
,5826.9178
,
,6810.0147
,
,6784.0057
,
,6670.9808
,
,3012.9172
,
,1510.2258
,
,682.2018
,
,6756.9911
,
,6451.8936
,
,3095.9199
,
,682.1009
,
,537.8759
,
,848.9983
,
,3027.4023
,
,1698.2428
,
,2019.2797
,
,4624.746
,
,2888.3764
,
,4930.7651
,
,1168.4763
,
,2015.9333
,
,2860.4157
,
,2023.9377
,
,2535.3712
,
,3751.5254
,
,1745.268
,
,676.105
,
,300
,
,629.0525
,
,6781.0413
,
,6798.0428
,
,5825.9037
,
,4579.7738
,
,4885.7908
,
,5190.8364
,
,4234.7271
,
,2010.4388
,
,5496.8566
,
,6475.9924
,
,6645.9806
,
,3600.6373
,
,1681.3891
,
,6130.9398
,
,2315.4814
,
,3905.6749
,
,6131.9448
,
,1352.3378
,
,6813.068
,
,3294.6165
,
,2949.5716
,
,1023.2859
,
,2620.5193
,
,6801.0453
,
,6802.0217
,
,694.2354
,
,6476.9944
,
,6669.9881
,
,5191.8271
,
,5826.9178
,
,6810.0147
,
,6784.0057
,
,6670.9808
,
,3012.9172
,
,1510.2258
,
,682.2018
,
,6756.9911
,
,6451.8936
,
,3095.9199
,
,682.1009
,
,537.8759
,
,848.9983
,
,3027.4023
,
,1698.2428
,
,2019.2797
,
,4624.746
,
,2888.3764
,
,4930.7651
,
,1168.4763
,
,2015.9333
,
,2860.4157
,
,2023.9377
,
,2535.3712
,
,3751.5254
,
,1745.268
,
,676.105
,
,300
,
,629.0525
,
,6781.0413
,
,6798.0428
,
,5825.9037
,
,4579.7738
,
,4885.7908
,
,5190.8364
,
,4234.7271
,
,2010.4388
,
,5496.8566
,
,6475.9924
,
,6645.9806
,
,3600.6373
,
,1681.3891
,
,6130.9398
,
,2315.4814
,
,3905.6749
,
,6131.9448
,
,1352.3378
,
,6813.068
,
,3294.6165
,
,2949.5716
,
,1023.2859
,
,2620.5193
,
,6801.0453
,
,6802.0217
,
,694.2354
,
,6476.9944
,
,6669.9881
,
,5191.8271
,
,5826.9178
,
,6810.0147
,
,6784.0057
,
,6670.9808
,
,3012.9172
,
,1510.2258
,
,682.2018
,
,6756.9911
,
,6451.8936
,
,3095.9199
,
,682.1009
,
,537.8759
,
,848.9983
,
,3027.4023
,
,1698.2428
,
,2019.2797
,
,4624.746
,
,2888.3764
,
,4930.7651
,
,1168.4763
,
,2015.9333
,
,2860.4157
,
,2023.9377
,
,2535.3712
,
,3751.5254
,
,1745.268
,
,676.105
,
,300
,
,629.0525
,
,6781.0413
,
,6798.0428
,
,5825.9037
,
,4579.7738
,
,4885.7908
,
,5190.8364
,
,4234.7271
,
,2010.4388
,
,5496.8566
,
,6475.9924
,
,6645.9806
,
,3600.6373
,
,1681.3891
,
,6130.9398
,
,2315.4814
,
,3905.6749
,
,6131.9448
,
,1352.3378
,
,6813.068
,
,3294.6165
,
,2949.5716
,
,1023.2859
,
,2620.5193
,
,6801.0453
,
,6802.0217
,
,694.2354
,
,6476.9944
,
,6669.9881
,
,5191.8271
,
,5826.9178
,
,6810.0147
,
,6784.0057
,
,6670.9808
,
,3012.9172
,
,1510.2258
,
,682.2018
,
,6756.9911
,
,6451.8936
,
,3095.9199
,
,682.1009
,
,537.8759
,
,848.9983
,
,3027.4023
,
,1698.2428
,
,2019.2797
,
,4624.746
,
,2888.3764
,
,4930.7651
,
,1168.4763
,
,2015.9333
,
,2860.4157
,
,2023.9377
,
,2535.3712
,
,3751.5254
,
,1745.268
,
,676.105
,
,300
,
,629.0525
,
,6781.0413
,
,6798.0428
,
,5825.9037
,
,4579.7738
,
,4885.7908
,
,5190.8364
,
,4234.7271
,
,2010.4388
,
,5496.8566
,
,6475.9924
,
,6645.9806
,
,3600.6373
,
,1681.3891
,
,6130.9398
,
,2315.4814
,
,3905.6749
,
,6131.9448
,
,1352.3378
,
,6813.068
,
,3294.6165
,
,2949.5716
,
,1023.2859
,
,2620.5193
,
,6801.0453
,
,6802.0217
,
,694.2354
,
,6476.9944
,
,6669.9881
,
,5191.8271
,
,5826.9178
,
,6810.0147
,
,6784.0057
,
,6670.9808
,
,3012.9172
,
,1510.2258
,
,682.2018
,
,6756.9911
,
,6451.8936
,
,3095.9199
,
,682.1009
,
,537.8759
,
,848.9983
,
,3027.4023
,
,1698.2428
,
,2019.2797
,
,4624.746
,
,2888.3764
,
,4930.7651
,
,1168.4763
,
,2015.9333
,
,2860.4157
,
,2023.9377
,
,2535.3712
,
,3751.5254
,
,1745.268
,
,676.105
,
,300
,
,629.0525
,
,6781.0413
,
,6798.0428
,
,5825.9037
,
,4579.7738
,
,4885.7908
,
,5190.8364
,
,4234.7271
,
,2010.4388
,
,5496.8566
,
,6475.9924
,
,6645.9806
,
,3600.6373
,
,1681.3891
,
,6130.9398
,
,2315.4814
,
,3905.6749
,
,6131.9448
,
,1352.3378
,
,6813.068
,
,3294.6165
,
,2949.5716
,
,1023.2859
,
,2620.5193
,
,6801.0453
,
,6802.0217
,
,694.2354
,
,6476.9944
,
